gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,1,0,40,1,0,2,1,1,1,1,1,1,1,1,1,18.0,733.06
0,0,0,0,43,1,2,0,2,0,2,0,2,2,2,1,1,66.61,2878.72
1,0,1,1,18,1,2,1,0,0,2,2,0,0,1,0,2,89.0,1601.06
1,0,0,1,19,1,0,1,0,2,0,2,0,0,0,0,3,83.59,1589.28
1,0,1,1,5,1,0,1,2,2,0,0,0,2,0,1,3,80.66,406.69
0,0,0,1,11,0,1,1,2,0,0,2,2,0,0,0,3,82.54,928.71
0,0,0,0,67,1,2,0,2,2,2,0,2,0,1,1,1,73.12,4893.38
0,0,0,0,64,1,0,2,1,1,1,1,1,1,1,1,2,19.37,1227.21
1,0,0,0,69,1,2,1,2,2,2,0,2,0,1,0,2,99.28,6829.8
0,0,1,1,27,1,2,1,0,2,0,2,0,0,0,1,2,76.56,2078.45
1,0,0,1,46,1,2,1,2,0,2,0,2,2,1,1,0,89.46,4109.48
1,0,1,1,25,1,2,1,0,2,0,0,0,0,0,1,0,74.53,1877.19
0,0,1,0,13,1,2,1,2,2,0,0,2,0,0,1,0,84.42,1126.41
1,0,0,1,48,1,0,0,2,2,2,2,2,0,2,1,1,72.5,3475.1
0,0,1,0,32,1,2,1,0,2,2,2,2,2,1,0,3,92.51,2943.91
1,0,1,0,54,1,2,2,1,1,1,1,1,1,0,1,2,21.35,1137.31
0,0,1,1,65,1,2,1,2,0,0,0,2,0,0,0,2,76.4,4965.56
1,0,0,0,30,1,2,0,0,2,0,2,2,2,0,1,1,65.77,1971.47
1,1,0,0,23,1,0,2,1,1,1,1,1,1,0,1,3,20.04,519.52
1,0,0,0,24,1,2,2,1,1,1,1,1,1,1,1,2,18.0,402.36
1,0,0,0,12,1,0,1,0,2,2,2,0,0,2,1,0,81.13,991.97
0,0,1,0,35,1,0,0,2,2,0,0,0,2,0,0,1,62.81,2189.77
1,1,0,1,71,1,2,1,2,2,2,0,2,2,0,1,1,92.38,6553.57
0,0,0,0,10,1,0,1,2,2,0,0,2,2,0,0,1,81.55,816.75
0,0,1,0,23,1,0,1,2,2,2,2,2,0,1,1,0,86.07,1967.59
1,0,1,1,23,1,0,0,0,2,2,0,0,0,0,0,0,61.12,1380.76
0,0,0,0,35,1,0,2,1,1,1,1,1,1,2,1,1,25.12,909.14
1,0,0,1,68,1,2,0,2,2,2,0,0,0,1,1,0,64.54,4398.12
0,0,1,0,17,1,0,0,0,0,0,0,2,2,0,1,0,59.59,1001.92
1,0,1,0,54,1,0,1,2,2,0,0,0,0,2,1,1,66.69,3611.26
1,0,0,1,24,1,2,1,0,2,0,0,0,2,2,1,0,73.37,1788.69
1,0,0,0,57,1,0,1,2,2,0,0,2,0,0,0,1,91.8,5221.13
1,0,1,0,20,1,0,2,1,1,1,1,1,1,2,1,2,28.28,568.39
1,1,1,0,11,1,2,1,0,2,2,0,0,0,2,1,3,78.75,853.38
0,0,1,0,26,1,2,1,2,2,0,0,0,0,1,1,3,82.63,2134.95
0,0,1,0,68,1,2,2,1,1,1,1,1,1,2,1,3,25.33,1709.96
0,0,0,0,15,1,2,0,0,0,0,0,2,0,2,0,0,54.82,819.2
1,0,1,1,54,0,1,1,0,0,0,2,2,0,0,1,0,77.37,4152.55
1,0,1,0,46,1,0,1,0,2,0,2,0,2,0,0,2,84.52,3889.28
1,0,0,0,33,1,0,0,2,0,2,2,0,0,2,0,0,57.54,1879.97
0,1,0,0,6,1,2,1,0,2,0,2,2,0,1,0,3,84.86,465.84
0,0,1,0,24,0,1,1,0,2,0,0,0,2,1,1,0,84.54,2023.33
0,0,0,1,43,1,0,0,2,0,0,0,2,0,0,1,3,50.71,2148.15
0,0,0,0,5,1,0,1,2,0,0,0,2,0,2,0,2,77.85,408.16
1,0,0,0,3,1,2,2,1,1,1,1,1,1,0,1,2,18.0,61.09
1,0,0,0,56,0,1,1,2,2,0,2,2,2,2,1,0,103.64,5801.51
0,0,0,1,30,1,0,1,0,2,0,2,2,2,0,1,0,87.55,2610.62
0,0,1,0,52,1,2,1,2,0,0,2,0,2,1,1,0,75.27,3943.58
1,1,0,0,26,1,0,0,2,2,0,2,0,0,1,0,1,63.31,1648.87
0,0,1,0,4,1,0,0,0,0,2,0,2,2,1,0,1,63.33,262.16
0,0,0,0,39,1,0,0,2,0,0,2,0,0,1,0,2,51.41,2011.46
1,0,1,0,46,1,0,2,1,1,1,1,1,1,0,0,2,18.0,908.31
1,0,0,0,58,1,0,1,2,2,0,0,0,2,0,1,2,86.02,5001.93
1,0,0,0,71,1,0,0,2,0,0,2,0,0,0,1,0,52.18,3679.07
0,0,1,0,14,1,0,2,1,1,1,1,1,1,0,1,3,18.0,232.8
0,0,0,0,25,0,1,2,1,1,1,1,1,1,2,1,2,18.09,452.99
1,0,0,0,16,1,0,0,2,0,0,0,2,2,2,1,0,51.5,808.7
0,0,1,1,33,1,2,1,0,2,0,2,0,0,2,1,2,84.44,2747.1
1,0,0,1,4,1,2,1,0,0,0,0,2,0,1,1,0,81.86,333.62
0,0,0,0,48,1,2,1,0,2,0,2,2,2,0,0,1,91.4,4371.09
1,0,0,1,58,1,2,0,0,0,0,0,0,0,0,0,1,44.93,2595.12
0,0,0,1,26,1,0,2,1,1,1,1,1,1,1,1,3,18.0,483.66
0,0,1,1,68,1,2,2,1,1,1,1,1,1,1,1,0,24.95,1722.04
0,0,1,0,26,1,2,1,2,0,2,0,0,2,0,0,1,86.54,2251.45
1,1,1,0,27,1,2,1,2,0,2,0,2,0,0,1,1,83.1,2240.27
1,0,0,1,20,1,2,1,2,0,2,2,0,2,0,0,3,79.09,1574.76
0,0,0,0,53,0,1,1,2,0,2,2,0,2,0,1,2,88.97,4723.25
0,0,0,1,69,1,0,0,0,0,2,0,2,2,0,1,0,59.99,4125.45
1,0,1,1,71,0,1,0,0,2,2,2,2,2,0,1,2,66.58,4689.56
0,0,0,0,70,1,0,2,1,1,1,1,1,1,1,1,2,18.0,1224.48
0,0,0,0,63,1,2,2,1,1,1,1,1,1,2,1,0,25.5,1590.24
1,0,0,0,9,1,2,1,0,0,2,2,0,0,1,1,0,83.63,784.03
1,0,0,1,25,1,0,1,2,0,2,0,0,2,0,1,3,93.18,2297.89
0,0,0,0,33,1,2,1,0,2,2,2,0,0,0,1,1,88.96,2946.48
0,0,0,0,19,1,2,1,0,2,0,2,0,2,1,0,3,91.51,1770.34
1,0,0,0,37,1,2,0,0,2,2,0,2,2,1,1,3,71.8,2659.44
0,1,1,1,38,1,2,0,0,2,0,0,2,0,2,1,0,47.43,1824.72
1,1,1,0,57,1,0,1,0,0,0,2,0,2,2,1,0,82.47,4664.11
0,0,0,1,10,1,0,0,2,0,2,2,2,0,0,0,0,61.82,621.5
1,0,0,0,17,1,0,0,2,2,0,2,0,2,0,0,1,61.54,1078.23
0,0,1,0,30,1,2,2,1,1,1,1,1,1,0,0,3,22.66,670.39
1,0,1,0,7,1,2,1,0,2,2,2,2,2,0,1,1,93.75,643.07
0,1,1,0,64,1,0,0,0,2,2,2,0,2,0,1,3,69.94,4476.7
1,0,1,0,58,1,2,1,0,2,2,0,0,2,0,1,2,82.01,4759.87
0,0,0,0,51,1,0,0,0,2,2,2,2,2,1,1,0,72.35,3675.66
0,0,0,0,62,1,2,1,0,2,0,2,0,0,1,0,0,81.19,5039.07
0,0,0,0,27,0,1,1,0,2,0,2,2,0,0,0,3,84.72,2277.72
0,0,1,0,58,1,2,2,1,1,1,1,1,1,2,1,2,25.06,1439.29
0,1,0,1,22,1,0,0,2,2,0,2,0,0,0,0,1,67.91,1495.98
1,0,1,0,66,1,0,1,2,2,0,2,0,2,1,1,1,82.8,5497.67
1,1,1,0,50,0,1,1,2,2,0,2,0,2,0,0,2,90.63,4557.97
0,0,1,0,23,1,0,0,2,0,2,0,0,0,1,0,3,47.16,1069.12
0,0,0,1,29,1,2,1,2,0,2,2,2,0,0,1,3,91.55,2676.36
1,0,0,0,44,1,0,1,0,0,0,0,0,0,1,1,3,73.22,3234.94
1,0,0,0,57,1,2,0,2,0,2,2,2,0,1,0,2,63.4,3651.67
0,0,0,0,54,1,0,0,2,2,2,0,0,0,0,0,0,55.54,3029.42
1,0,1,1,17,1,2,0,0,0,2,0,0,2,1,1,2,51.06,877.01
1,0,1,0,2,1,0,0,0,2,0,0,0,2,2,1,3,52.71,102.9
1,0,1,0,53,1,0,1,2,2,0,0,2,0,0,1,2,79.74,4233.87
0,0,0,0,53,1,2,0,2,0,0,2,0,2,0,1,0,65.9,3498.9
1,0,0,1,48,1,2,2,1,1,1,1,1,1,0,1,0,20.66,1004.3
0,0,1,0,17,1,0,1,0,0,2,0,0,2,2,1,0,83.49,1414.64
1,0,1,0,66,1,0,1,0,2,2,2,0,2,2,1,1,88.03,5810.89
1,0,1,0,32,1,0,2,1,1,1,1,1,1,2,1,2,20.69,653.1
1,0,0,0,64,1,2,0,0,2,2,0,2,0,2,0,3,61.76,3954.43
0,0,1,0,69,1,2,2,1,1,1,1,1,1,2,1,2,18.0,1260.75
0,0,1,0,13,1,0,1,2,0,2,2,2,0,0,1,1,91.34,1176.54
0,0,1,1,29,1,2,2,1,1,1,1,1,1,0,0,0,27.36,785.56
0,0,0,1,6,1,2,1,2,2,0,2,2,2,0,0,0,95.22,559.14
0,0,1,0,58,1,0,1,0,0,0,2,0,0,1,1,2,81.24,4698.23
1,0,1,0,65,1,2,1,0,2,0,0,0,0,2,1,3,67.07,4342.88
1,1,0,0,64,0,1,0,2,0,2,0,0,2,2,0,1,58.77,3803.53
1,1,1,0,13,0,1,0,2,0,0,0,2,2,0,1,2,60.06,772.84
1,1,0,1,23,0,1,0,0,2,2,2,2,0,0,1,2,62.65,1450.03
0,0,0,0,44,1,0,1,2,0,0,2,2,2,0,0,0,98.91,4352.89
0,0,0,0,55,1,2,0,2,0,2,0,2,0,0,0,3,64.2,3553.73
1,1,0,1,23,1,0,1,2,2,2,2,0,0,0,0,1,85.43,1964.56
0,0,0,0,20,1,0,1,0,2,0,2,2,2,0,0,2,94.23,1864.53
1,0,1,1,61,1,0,0,2,0,0,0,0,2,1,1,0,54.2,3349.3
0,0,1,1,38,1,2,0,2,2,0,2,2,2,1,1,1,70.24,2655.32
0,0,0,0,14,1,2,2,1,1,1,1,1,1,0,1,0,18.0,254.8
1,1,0,0,24,1,2,0,0,0,2,0,0,0,0,1,3,52.74,1250.92
0,0,0,1,37,1,2,1,2,0,2,0,2,0,1,1,3,77.75,2919.93
0,0,1,0,57,1,0,0,0,0,2,2,2,2,2,1,2,62.9,3571.0
1,0,1,0,4,1,2,1,2,0,2,2,2,2,1,1,1,92.8,366.37
1,0,1,0,17,1,2,0,0,0,2,2,0,2,2,0,3,65.9,1118.95
0,1,1,0,11,1,0,0,2,0,0,2,2,2,1,1,0,62.91,728.14
1,0,1,0,41,1,0,0,2,0,2,0,2,2,0,1,1,67.22,2788.14
1,0,1,0,33,1,0,0,2,2,0,2,0,2,0,0,0,62.55,2092.01
0,0,1,1,17,1,2,2,1,1,1,1,1,1,0,1,1,20.83,381.12
1,0,0,0,66,1,0,0,2,0,0,0,0,0,0,0,0,45.92,3001.62
1,0,1,0,19,1,2,1,0,2,2,2,0,2,0,1,2,87.9,1717.27
1,0,0,0,70,1,0,0,0,0,2,2,0,0,0,0,2,66.01,4588.42
0,0,1,0,65,1,2,1,0,0,2,0,2,2,1,0,3,91.27,5926.16
0,0,0,0,47,1,2,1,0,0,2,0,0,2,0,0,3,73.81,3472.99
1,0,0,0,44,1,0,0,2,0,2,0,0,0,1,1,2,53.75,2359.53
0,0,1,0,50,1,0,1,0,2,0,2,2,2,0,0,3,99.43,4974.04
0,0,0,0,37,0,1,0,0,0,2,2,2,0,0,1,1,66.24,2430.69
0,0,1,0,40,1,0,0,2,0,2,0,2,0,0,0,0,52.64,2120.65
1,0,0,0,14,1,0,0,2,2,0,2,0,0,0,0,2,60.08,838.76
0,0,0,0,14,1,0,1,0,0,0,2,2,0,2,1,1,77.57,1092.06
0,1,1,0,24,1,2,0,0,0,2,0,0,2,1,1,1,61.01,1467.88
1,0,1,1,51,1,2,1,2,0,0,0,0,2,0,0,0,82.6,4199.77
0,0,1,0,27,1,0,2,1,1,1,1,1,1,1,0,1,22.07,598.38
1,0,0,0,70,1,2,1,2,2,2,0,0,2,0,1,2,90.44,6329.45
0,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,1,18.73,687.1
0,0,1,0,37,1,0,1,2,2,0,0,2,2,0,0,2,91.1,3379.15
0,0,0,0,27,1,2,0,0,0,2,2,0,0,2,0,0,52.09,1430.56
1,0,0,0,45,1,2,2,1,1,1,1,1,1,1,1,2,20.05,885.85
0,0,1,0,59,1,0,2,1,1,1,1,1,1,0,1,2,18.95,1124.31
0,0,1,0,46,1,0,2,1,1,1,1,1,1,0,1,1,30.0,1356.6
1,0,1,0,32,0,1,1,2,0,0,2,2,0,0,0,2,90.07,2869.16
0,0,0,1,47,1,0,1,0,2,2,2,2,2,0,0,0,91.36,4293.35
1,1,1,1,20,1,0,1,2,2,2,0,2,0,0,1,1,90.85,1800.0
0,0,1,0,25,1,0,1,0,2,0,0,0,2,0,0,0,80.08,2020.48
1,0,1,1,22,1,2,0,2,2,0,2,0,0,1,0,1,69.87,1515.41
1,0,0,0,35,1,0,1,0,2,0,0,0,0,1,0,0,83.28,2938.26
0,0,0,1,42,1,2,1,2,0,0,2,2,0,0,0,1,82.13,3473.58
0,0,0,1,41,1,0,0,0,2,0,2,2,0,2,0,3,67.43,2751.68
1,0,1,0,37,1,0,1,2,2,0,0,0,0,0,1,1,72.22,2660.19
1,1,1,0,14,1,0,1,0,0,2,2,2,2,0,0,2,92.45,1323.91
1,0,1,0,38,1,0,1,2,0,2,0,2,2,0,1,3,95.04,3657.13
0,0,0,1,43,1,2,1,2,2,2,0,0,0,1,1,1,88.42,3837.35
1,1,1,0,33,1,2,2,1,1,1,1,1,1,1,1,2,26.71,913.98
1,0,1,0,40,1,2,0,0,0,0,0,0,2,0,0,2,46.48,1914.07
1,1,1,0,7,1,2,1,2,0,2,2,2,2,0,1,2,84.51,583.47
1,0,0,0,49,1,0,2,1,1,1,1,1,1,2,1,1,19.09,925.96
1,0,0,0,10,1,2,2,1,1,1,1,1,1,0,1,3,18.0,186.11
